filename,width,height,class,xmin,ymin,xmax,ymax
real_00149_jpg.rf.017587fa96cdfc7fd8dfdf2176656f7e.jpg,224,224,male white,44,66,161,206
real_00149_jpg.rf.017587fa96cdfc7fd8dfdf2176656f7e.jpg,224,224,male white,43,67,160,207
real_00179_jpg.rf.0735a58b251465f5c09cb62ac22c6375.jpg,224,224,male white,78,65,169,207
real_00082_jpg.rf.0c85d62b5b2d3badee2683962899b58a.jpg,224,224,male white,39,56,181,215
real_00178_jpg.rf.119f63804277517b81b160b84baeeae5.jpg,224,224,male black,35,38,179,216
real_00090_jpg.rf.151711c9f873a6c8bcc09b2ae7bee8df.jpg,224,224,male white,43,53,191,217
real_00156_jpg.rf.1ac755de03a2e4b22fea125bd7fc5170.jpg,224,224,male yellow,70,81,179,217
real_00121_jpg.rf.1dfa8f26a212597a07f9011abfe9c850.jpg,224,224,male black,31,69,196,205
real_00171_jpg.rf.1fa8603b3e0acf0846ea252da9242643.jpg,224,224,male black,48,46,173,213
real_00166_jpg.rf.24661340a86c257f6e7deb5f55056a0a.jpg,224,224,male yellow,60,71,168,211
real_00123_jpg.rf.27c4318e81c3fe44f8ec252438151413.jpg,224,224,male white,19,50,209,219
real_00124_jpg.rf.3ea43548f0f21fd7bdf98612bb3778d7.jpg,224,224,male white,33,73,195,213
real_00152_jpg.rf.4ae8140c205a4dc50fc55c65d95dd054.jpg,224,224,male white,47,70,160,209
real_00198_jpg.rf.5491df6e5f0d4ee18e71f022653f32da.jpg,224,224,male white,25,0,200,224
real_00194_jpg.rf.55a128562d0f4ec47949c9e823c05e0a.jpg,224,224,male white,46,43,173,216
real_00169_jpg.rf.59a09cbfccbf18a17f39a9af02acddc2.jpg,224,224,male yellow,66,81,172,217
real_00191_jpg.rf.5fd63c86f236c2949c1ef49be000350e.jpg,224,224,male white,55,84,173,215
real_00163_jpg.rf.6a7630c5dce80ac795279a5880959734.jpg,224,224,male white,46,86,172,222
real_00130_jpg.rf.64a00fa568d582e625caf68a49cfb6b8.jpg,224,224,male black,56,55,172,216
real_00108_jpg.rf.6ea2a12b773ef20d5aebd84361959b5d.jpg,224,224,male yellow,34,56,179,213
real_00116_jpg.rf.740eb6c8a566dbd222069647c444275d.jpg,224,224,male white,61,86,171,211
real_00173_jpg.rf.805ac2146a5a6ce2ef722f421d8b97e4.jpg,224,224,male white,43,57,174,211
real_00180_jpg.rf.8f532ef77c85303fc2f8aa8ccb77074c.jpg,224,224,male black,47,49,180,203
real_00103_jpg.rf.978083a52f04753eec5eb62a2e6c05cf.jpg,224,224,male white,43,83,207,224
real_00067_jpg.rf.9a566e1159943e5c7c5f1cf5d111e1d7.jpg,224,224,male white,40,68,184,213
real_00142_jpg.rf.a7f346118dec4cf4a5d53794bdb805e8.jpg,224,224,male yellow,51,55,178,212
real_00097_jpg.rf.aab7fd827fca2795607d1fe4f18e4d8d.jpg,224,224,male black,28,70,199,219
real_00129_jpg.rf.af9f9288aa6106cb0995e0b253fc9584.jpg,224,224,male white,13,6,217,224
real_00051_jpg.rf.b6c2e01fce99fd95062306d1c934ba64.jpg,224,224,male white,45,51,173,222
real_00105_jpg.rf.bc716e57c582e5245620134bd45d06cb.jpg,224,224,male black,31,44,202,217
real_00181_jpg.rf.c5c637d0f1bdf9baf70c797deab00084.jpg,224,224,female white,35,62,181,219
real_00098_jpg.rf.ca5df271f3fe3efc2fd7382c59656c4c.jpg,224,224,male black,42,31,182,224
real_00153_jpg.rf.d89dc99e24e50814830640fd9cd70aa2.jpg,224,224,male white,45,19,159,208
real_00110_jpg.rf.d8d81c24046e4377fb75dc892441b965.jpg,224,224,male black,40,44,176,214
real_00170_jpg.rf.db5d63b70bff1a4619bb0507e5b0faac.jpg,224,224,female white,33,53,169,215
real_00094_jpg.rf.dc2a43579d981183566455abc424da16.jpg,224,224,male white,13,22,208,224
real_00127_jpg.rf.e4011ffeaa353811846dc29d0cedbc17.jpg,224,224,male white,43,73,167,214
real_00193_jpg.rf.ef42fb4c7306618605e7aa962e7b176a.jpg,224,224,male white,58,54,178,210
real_00165_jpg.rf.f03f5f0619ee753ce9f667db5b93bd43.jpg,224,224,male yellow,68,29,190,217
real_00200_jpg.rf.f4613a9ef8624489390420c0778ad100.jpg,224,224,male yellow,10,0,173,224
real_00104_jpg.rf.fd7f67df7e562e4e367500866a2daea4.jpg,224,224,male white,54,103,183,211
